feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_1_cube
0.25222460579434475,2.054383238150643,-0.15070239687182463,-1.580020631953414,-8.816882147857303e-18,2.409926522046195e-18,1.6882627404320971,0.4438424645611079,0.4284695504106293,-0.5840413546035926,-2.0680477621283544e-17,0.29796802606072825,-2.669024072312902e-17,-0.5552551177635451,1.5540441179185729,1.4155518996333387,-0.2906201010079893,-0.9797535721576012,-0.22900271787340826,0.31189756605516283
-2.526546926936899e-17,-0.22524151718841115,9.425566902940105e-18,0.43644113775470167,-0.9223160169950126,2.409926522046195e-18,-1.2617613806384753,-0.6083986581210004,-0.3355230023179263,-0.6311207490376998,-1.2966773616122853,-8.718315776197549e-18,0.623586156467838,-0.8955530856312285,-5.816968774130988e-18,-0.9482200266273906,-0.6585157325709169,-0.5435203941495346,-1.017457588435936,-2.3107080837726835e-17
-0.08345562063069009,-0.22313684839429715,1.0900622861067444,9.69891804204341e-18,-1.1239976126554552,0.0877394841935649,0.30683144045651634,-2.708303376161558e-17,-1.0901969145265369,2.9021486824782854e-18,0.8134609350096412,-0.3314575426757611,-2.669024072312902e-17,-1.2807348036039687,1.1138097241476588,-1.9245469549298488e-17,5.8344825709054345e-18,0.6554859008781458,7.73590349221666e-18,-2.3107080837726835e-17
-2.526546926936899e-17,-1.0934122413097882,9.425566902940105e-18,1.1875731502672762,0.4993269737579462,2.409926522046195e-18,0.347882474991534,1.5629674727768836,0.6920216504087439,-0.3766359858651222,-0.8175895957465338,-0.22925581430632025,-2.669024072312902e-17,0.3381419026907792,0.23306274328748192,-1.478341371865421,5.8344825709054345e-18,-1.1731076447077131,-0.08531009290378543,1.2639872903116285
0.8241863818790324,-0.7458707829225174,-0.41351719402880727,9.69891804204341e-18,-1.871001712354469,-0.48772323559038994,0.13922244540707104,-2.708303376161558e-17,-1.2568549725705562,1.5037549875850298,-0.4642144658325726,0.07194982322737689,1.2028498149659987,2.728733589532685e-17,0.30218966260292773,-1.2574558526217319,0.24353233128127053,-0.055424886172575,7.73590349221666e-18,0.9635539445072991
-2.526546926936899e-17,-1.6521989478760364e-17,-0.44867781106240706,-0.3248892292504667,0.36282288468248997,-1.05877660526854,0.9632851324996782,0.6957939937264117,-1.15638783737395,2.9021486824782854e-18,-2.0680477621283544e-17,-8.718315776197549e-18,-2.669024072312902e-17,2.728733589532685e-17,-0.15323866897399926,1.0150167527584155,-1.6270012284318804,0.7090049359422312,-1.3639819553071986,1.7130748988923317
0.11958521374016624,-0.254932261445409,0.5937814268703909,2.335957121095868,-8.816882147857303e-18,2.409926522046195e-18,-0.7577923308126114,-2.708303376161558e-17,-0.7633706935604101,2.9021486824782854e-18,-0.5076606276168513,-8.718315776197549e-18,1.186273166901315,2.728733589532685e-17,-5.816968774130988e-18,0.2822958747343135,-0.09536370637390887,2.2286216995066554e-17,-0.37580551102428567,-2.3107080837726835e-17
-0.1204105931602548,0.02392822605104174,9.425566902940105e-18,0.2901721622321692,0.1854094102638249,0.7804740621106445,8.731409915129576e-18,-2.708303376161558e-17,0.8733462294754547,-0.0926203620860041,-0.40592759817175894,-8.718315776197549e-18,-0.1104946022114249,-0.10566700868532841,0.9292892850901149,0.8235886353029298,-0.37651573625914386,0.4070919563865441,1.2710720366506434,0.9449214041644541
0.7344232241383969,-0.8899533605784344,9.425566902940105e-18,9.69891804204341e-18,-8.816882147857303e-18,0.7084569752238487,8.731409915129576e-18,0.7281901701725115,-1.332723615799426,2.9021486824782854e-18,-2.0680477621283544e-17,-8.718315776197549e-18,0.6166289353548929,2.728733589532685e-17,-0.8222895949052597,-0.8934791280439363,5.8344825709054345e-18,-0.25233855495060575,7.73590349221666e-18,-1.2131129559722118
-2.526546926936899e-17,1.5689202519574927,0.18371321198737853,9.69891804204341e-18,-8.816882147857303e-18,0.4498093858683312,8.731409915129576e-18,-2.708303376161558e-17,-0.39049158946742846,-0.850589173126945,-0.9534998211965443,-1.5510220898846958,-0.5260789759042329,-1.0287751855479779,-5.816968774130988e-18,-1.9245469549298488e-17,5.8344825709054345e-18,-0.7424629552212338,7.73590349221666e-18,0.10110458091434094
1.6286638550678252,-0.5123764154976517,0.32454355269173374,-0.2589320363688577,-8.816882147857303e-18,0.04113435391097956,8.731409915129576e-18,-2.708303376161558e-17,1.918053005156162e-18,0.0027012780259994236,-1.1891717260221801,2.294832074893452,-1.489748510522532,1.2123146940594407,0.381292408219052,-0.41312728252562947,-1.1682442947082725,2.2286216995066554e-17,7.73590349221666e-18,-0.6222744782330655
-0.8332177236043518,-0.12236565466271569,-1.0899182527912652,-1.6018048759889585,-8.816882147857303e-18,2.409926522046195e-18,0.1369328593740033,-2.708303376161558e-17,1.918053005156162e-18,-1.3348184994245111,-2.0680477621283544e-17,-2.748373075690413,0.8985120985447065,-0.023668830097771376,-0.9758722020016202,-1.9245469549298488e-17,0.6171629410756315,1.5597461763537424,0.3738317783092554,0.7793591374621976
0.08871672716662858,-0.27717754110527376,0.9996205562616352,1.3486514330558566,0.4586193020325962,-0.2866552014107847,-1.4936339129104255,-2.708303376161558e-17,1.23639203076273,0.35991070019803617,-2.0680477621283544e-17,0.024506249229550598,0.5612678710154081,-0.2676042032713078,0.5372580395407878,-1.5477301183233978,1.8863816313424295,-0.08017037583923252,0.4759367315240533,-1.30829355386344
-2.526546926936899e-17,-1.6521989478760364e-17,2.042939414802825,-1.1608770487512732,-1.3689179021083382,-0.2487966807303541,-0.9463480513586816,0.19780655950049833,-0.27059247756429783,-0.2320727311207359,0.09138277732877108,-8.718315776197549e-18,2.6067713752666584,-0.3524331748664862,0.23822394335669594,-1.9245469549298488e-17,-0.9072800084427655,0.3208599284874945,0.4393726565698801,-2.3107080837726835e-17
-1.1845498929196445,-0.06377614307124066,-2.7922711269809746,-1.482727262686684,0.18457522161251425,2.409926522046195e-18,8.731409915129576e-18,-2.708303376161558e-17,-0.9620481028172017,2.9021486824782854e-18,-1.4593403694938385,1.7149484880443582,-2.669024072312902e-17,0.8559461606919483,-0.6637320918603411,0.24035341719786912,5.8344825709054345e-18,1.1136140432356407,-0.34376551123228033,-0.707732950830285
-0.6240094162954186,-0.45277840583890716,0.0490610434816318,-0.41352301835604094,-8.816882147857303e-18,-1.164030961804685,0.10952769985929235,1.3581082618290965,0.6413533159426643,0.12993409296311356,3.259798498144311,-8.718315776197549e-18,-0.9724576841346648,0.7744407691925502,2.4344269996910755,0.5066625760420422,-0.013592240508401849,2.2286216995066554e-17,0.5960756283321542,0.2380493489031702
-2.526546926936899e-17,1.0002699244697002,1.5856844410707527,2.4619629402951433,-0.11064819522529405,0.5727370015007727,-0.4581067043841806,2.0959170425780935,0.37261961506534746,2.9021486824782854e-18,-2.0680477621283544e-17,-8.718315776197549e-18,0.2074234978969198,-0.4132124441763874,0.258319226886789,0.19627590759777927,0.3963466016806945,-0.2462440255711082,7.73590349221666e-18,-2.3107080837726835e-17
0.5565500353705596,-2.0536591056020437,-0.4944543009622198,0.12601968262843988,1.4408058110431647,-1.6594770075474325,8.731409915129576e-18,-0.6909018771609671,2.63371887529666,2.9021486824782854e-18,-0.09530460996338855,0.0808338017705641,0.5982921097076991,0.3751319479747278,-5.816968774130988e-18,-1.9245469549298488e-17,5.8344825709054345e-18,-0.8300776314669752,2.1590941447444916,0.20819701992921263
-0.3582481901209515,-1.6521989478760364e-17,-0.48390468555090177,-2.4859329275119757,-0.1297706336761625,-0.5250980411468347,0.7581747303134816,0.7945884778205015,-1.025611235410171,-0.36447282816331195,-2.0680477621283544e-17,1.265421225739981,-2.669024072312902e-17,2.728733589532685e-17,-0.935607117714398,-1.9245469549298488e-17,-1.056602700195954,0.19578148360201914,7.73590349221666e-18,0.7733052686078099
-2.526546926936899e-17,1.430294493437417,9.425566902940105e-18,-1.185847330595175,-8.816882147857303e-18,-0.04464759434071649,-0.09898659634320792,0.7688301384500372,1.918053005156162e-18,-0.45233710220299644,-2.0680477621283544e-17,-8.718315776197549e-18,-0.07755888280967353,-0.5099044122766986,1.2076131603624092,-0.5871308495513934,1.797116579768468,0.17899669313218025,7.73590349221666e-18,0.1366662379285931
